gridID,timestamp,charger_util_rate,predicted_util,congestion_prob
111,2022-07-17 06:20:00,0.2470588235294117,0.25296572,0.0
346,2022-07-17 06:20:00,0.4545454545454545,0.45308137,0.0
224,2022-07-17 06:20:00,0.2198581560283688,0.24098453,0.0
348,2022-07-17 06:20:00,0.2209302325581395,0.22405374,0.0
215,2022-07-17 06:20:00,0.0384615384615384,0.038797557,0.0
204,2022-07-17 06:20:00,0.0526315789473684,0.07117126,0.0
235,2022-07-17 06:20:00,0.4186046511627907,0.41562808,0.0
325,2022-07-17 06:20:00,0.288135593220339,0.29049927,0.0
124,2022-07-17 06:20:00,0.1428571428571428,0.14803812,0.0
322,2022-07-17 06:20:00,0.3939393939393939,0.39998814,0.0
333,2022-07-17 06:20:00,0.7159090909090909,0.705524,0.0
332,2022-07-17 06:20:00,0.2043478260869565,0.21436566,0.0
328,2022-07-17 06:20:00,0.4105263157894737,0.41952956,0.0
326,2022-07-17 06:20:00,0.2551724137931034,0.25549996,0.0
347,2022-07-17 06:25:00,0.1724137931034483,0.16526926,0.0
330,2022-07-17 06:25:00,0.3142857142857143,0.3163427,0.0
331,2022-07-17 06:25:00,0.4722222222222222,0.47489232,0.0
224,2022-07-17 06:25:00,0.2127659574468085,0.23971157,0.0
323,2022-07-17 06:25:00,0.073170731707317,0.07100904,0.0
223,2022-07-17 06:25:00,0.3081761006289308,0.30142197,0.0
333,2022-07-17 06:25:00,0.7159090909090909,0.70978016,0.0
102,2022-07-17 06:25:00,0.6333333333333333,0.6311233,0.0
326,2022-07-17 06:25:00,0.2551724137931034,0.25549996,0.0
115,2022-07-17 06:25:00,0.0434782608695652,0.046968907,0.0
206,2022-07-17 06:25:00,0.1130434782608695,0.10983319,0.0
123,2022-07-17 06:25:00,0.1428571428571428,0.14728932,0.0
217,2022-07-17 06:25:00,0.1472868217054263,0.15433168,0.0
328,2022-07-17 06:25:00,0.4105263157894737,0.41952956,0.0
111,2022-07-17 06:25:00,0.2470588235294117,0.25296572,0.0
110,2022-07-17 06:25:00,0.1162790697674418,0.11919635,0.0
225,2022-07-17 06:25:00,0.3,0.2968391,0.0
406,2022-07-17 06:25:00,0.2857142857142857,0.28941348,0.0
109,2022-07-17 06:25:00,0.1282051282051282,0.12862079,0.0
324,2022-07-17 06:25:00,0.1840490797546012,0.19084632,0.0
329,2022-07-17 06:25:00,0.3258426966292135,0.32429415,0.0
105,2022-07-17 06:25:00,0.2150537634408602,0.23036548,0.0
332,2022-07-17 06:25:00,0.2043478260869565,0.21436566,0.0
205,2022-07-17 06:25:00,0.0847457627118644,0.09101166,0.0
325,2022-07-17 06:25:00,0.288135593220339,0.29049927,0.0
408,2022-07-17 06:25:00,0.2280701754385964,0.20953716,0.0
322,2022-07-17 06:25:00,0.3939393939393939,0.39998814,0.0
343,2022-07-17 06:25:00,0.0714285714285714,0.07182454,0.0
208,2022-07-17 06:25:00,0.3076923076923077,0.3063643,0.0
346,2022-07-17 06:25:00,0.4545454545454545,0.45410407,0.0
226,2022-07-17 06:25:00,0.1971830985915492,0.20496598,0.0
320,2022-07-17 06:25:00,0.0,0.0062471386,0.0
202,2022-07-17 06:25:00,0.2280701754385964,0.23026069,0.0
307,2022-07-17 06:25:00,0.3375,0.33994576,0.0
309,2022-07-17 06:25:00,0.2184873949579832,0.19334395,0.0
107,2022-07-17 06:25:00,0.2727272727272727,0.27361763,0.0
348,2022-07-17 06:25:00,0.2209302325581395,0.22405374,0.0
335,2022-07-17 06:25:00,0.3394833948339483,0.34590256,0.0
216,2022-07-17 06:25:00,0.375,0.3762425,0.0
340,2022-07-17 06:25:00,0.2608695652173913,0.25731382,0.0
108,2022-07-17 06:25:00,0.3846153846153846,0.394407,0.0
124,2022-07-17 06:25:00,0.1428571428571428,0.14803812,0.0
235,2022-07-17 06:25:00,0.4186046511627907,0.41562808,0.0
215,2022-07-17 06:25:00,0.0384615384615384,0.038797557,0.0
204,2022-07-17 06:25:00,0.0526315789473684,0.07117126,0.0
227,2022-07-17 06:25:00,0.4526315789473684,0.45225918,0.0
328,2022-07-17 06:30:00,0.4105263157894737,0.41952956,0.0
115,2022-07-17 06:30:00,0.0434782608695652,0.046968907,0.0
107,2022-07-17 06:30:00,0.2727272727272727,0.27361763,0.0
329,2022-07-17 06:30:00,0.3258426966292135,0.32429415,0.0
333,2022-07-17 06:30:00,0.7159090909090909,0.70978016,0.0
110,2022-07-17 06:30:00,0.1162790697674418,0.11919635,0.0
108,2022-07-17 06:30:00,0.3846153846153846,0.394407,0.0
322,2022-07-17 06:30:00,0.3939393939393939,0.39998814,0.0
406,2022-07-17 06:30:00,0.2857142857142857,0.28941348,0.0
102,2022-07-17 06:30:00,0.6333333333333333,0.6311233,0.0
330,2022-07-17 06:30:00,0.3142857142857143,0.3163427,0.0
224,2022-07-17 06:30:00,0.2127659574468085,0.23971157,0.0
205,2022-07-17 06:30:00,0.0847457627118644,0.09101166,0.0
217,2022-07-17 06:30:00,0.1472868217054263,0.15433168,0.0
206,2022-07-17 06:30:00,0.1130434782608695,0.10983319,0.0
324,2022-07-17 06:30:00,0.1840490797546012,0.19084632,0.0
105,2022-07-17 06:30:00,0.2150537634408602,0.23036548,0.0
320,2022-07-17 06:30:00,0.0,0.0062471386,0.0
309,2022-07-17 06:30:00,0.2184873949579832,0.19334395,0.0
348,2022-07-17 06:30:00,0.2209302325581395,0.22405374,0.0
202,2022-07-17 06:30:00,0.2280701754385964,0.23026069,0.0
307,2022-07-17 06:30:00,0.3375,0.33994576,0.0
408,2022-07-17 06:30:00,0.2456140350877192,0.20761776,0.0
223,2022-07-17 06:30:00,0.3081761006289308,0.30142197,0.0
124,2022-07-17 06:30:00,0.1428571428571428,0.14803812,0.0
109,2022-07-17 06:30:00,0.1282051282051282,0.12862079,0.0
332,2022-07-17 06:30:00,0.2043478260869565,0.21436566,0.0
225,2022-07-17 06:30:00,0.3,0.2968391,0.0
204,2022-07-17 06:30:00,0.0526315789473684,0.07117126,0.0
235,2022-07-17 06:30:00,0.4186046511627907,0.41562808,0.0
226,2022-07-17 06:30:00,0.1971830985915492,0.20496598,0.0
227,2022-07-17 06:30:00,0.4526315789473684,0.45225918,0.0
208,2022-07-17 06:30:00,0.3076923076923077,0.3063643,0.0
343,2022-07-17 06:30:00,0.0714285714285714,0.07182454,0.0
331,2022-07-17 06:30:00,0.4722222222222222,0.47489232,0.0
216,2022-07-17 06:30:00,0.375,0.3762425,0.0
215,2022-07-17 06:30:00,0.0384615384615384,0.038797557,0.0
323,2022-07-17 06:30:00,0.073170731707317,0.07100904,0.0
326,2022-07-17 06:30:00,0.2551724137931034,0.25549996,0.0
325,2022-07-17 06:30:00,0.288135593220339,0.29049927,0.0
340,2022-07-17 06:30:00,0.2608695652173913,0.25731382,0.0
111,2022-07-17 06:30:00,0.2470588235294117,0.25296572,0.0
123,2022-07-17 06:30:00,0.1428571428571428,0.14728932,0.0
347,2022-07-17 06:30:00,0.2068965517241379,0.19026518,0.0
335,2022-07-17 06:30:00,0.3394833948339483,0.34590256,0.0
346,2022-07-17 06:30:00,0.4545454545454545,0.45410407,0.0
343,2022-07-17 06:35:00,0.0714285714285714,0.07182454,0.0
408,2022-07-17 06:35:00,0.2631578947368421,0.20792177,0.0
347,2022-07-17 06:35:00,0.2413793103448276,0.25484714,0.0
309,2022-07-17 06:35:00,0.2184873949579832,0.19334395,0.0
105,2022-07-17 06:35:00,0.2150537634408602,0.23036548,0.0
224,2022-07-17 06:35:00,0.2127659574468085,0.23971157,0.0
326,2022-07-17 06:35:00,0.2551724137931034,0.25549996,0.0
216,2022-07-17 06:35:00,0.375,0.3762425,0.0
330,2022-07-17 06:35:00,0.3142857142857143,0.3163427,0.0
123,2022-07-17 06:35:00,0.1428571428571428,0.14728932,0.0
406,2022-07-17 06:35:00,0.2857142857142857,0.28941348,0.0
348,2022-07-17 06:35:00,0.2209302325581395,0.22405374,0.0
107,2022-07-17 06:35:00,0.2727272727272727,0.27361763,0.0
328,2022-07-17 06:35:00,0.4105263157894737,0.41952956,0.0
324,2022-07-17 06:35:00,0.1840490797546012,0.19084632,0.0
340,2022-07-17 06:35:00,0.2608695652173913,0.25731382,0.0
225,2022-07-17 06:35:00,0.3,0.2968391,0.0
109,2022-07-17 06:35:00,0.1282051282051282,0.12862079,0.0
217,2022-07-17 06:35:00,0.1472868217054263,0.15433168,0.0
204,2022-07-17 06:35:00,0.0526315789473684,0.07117126,0.0
335,2022-07-17 06:35:00,0.3394833948339483,0.34590256,0.0
208,2022-07-17 06:35:00,0.3076923076923077,0.3063643,0.0
331,2022-07-17 06:35:00,0.4722222222222222,0.47489232,0.0
227,2022-07-17 06:35:00,0.4526315789473684,0.45225918,0.0
124,2022-07-17 06:35:00,0.1428571428571428,0.14803812,0.0
115,2022-07-17 06:35:00,0.0434782608695652,0.046968907,0.0
226,2022-07-17 06:35:00,0.1971830985915492,0.20496598,0.0
332,2022-07-17 06:35:00,0.2043478260869565,0.21436566,0.0
322,2022-07-17 06:35:00,0.3939393939393939,0.39998814,0.0
329,2022-07-17 06:35:00,0.3258426966292135,0.32429415,0.0
333,2022-07-17 06:35:00,0.7159090909090909,0.705524,0.0
235,2022-07-17 06:35:00,0.4186046511627907,0.41562808,0.0
110,2022-07-17 06:35:00,0.1162790697674418,0.11919635,0.0
346,2022-07-17 06:35:00,0.4545454545454545,0.45410407,0.0
111,2022-07-17 06:35:00,0.2352941176470588,0.24831024,0.0
325,2022-07-17 06:35:00,0.288135593220339,0.29049927,0.0
323,2022-07-17 06:35:00,0.073170731707317,0.07100904,0.0
205,2022-07-17 06:35:00,0.0847457627118644,0.09101166,0.0
223,2022-07-17 06:35:00,0.3081761006289308,0.30142197,0.0
320,2022-07-17 06:35:00,0.0,0.0062471386,0.0
108,2022-07-17 06:35:00,0.3846153846153846,0.394407,0.0
206,2022-07-17 06:35:00,0.1130434782608695,0.10983319,0.0
307,2022-07-17 06:35:00,0.33125,0.3386728,0.0
102,2022-07-17 06:35:00,0.6333333333333333,0.6311233,0.0
215,2022-07-17 06:35:00,0.0384615384615384,0.038797557,0.0
202,2022-07-17 06:35:00,0.2280701754385964,0.23026069,0.0
343,2022-07-17 06:40:00,0.0714285714285714,0.07182454,0.0
331,2022-07-17 06:40:00,0.4722222222222222,0.47489232,0.0
346,2022-07-17 06:40:00,0.4545454545454545,0.45308137,0.0
347,2022-07-17 06:40:00,0.2413793103448276,0.25484714,0.0
326,2022-07-17 06:40:00,0.2551724137931034,0.25549996,0.0
215,2022-07-17 06:40:00,0.0384615384615384,0.038797557,0.0
208,2022-07-17 06:40:00,0.3076923076923077,0.3063643,0.0
335,2022-07-17 06:40:00,0.3394833948339483,0.34590256,0.0
307,2022-07-17 06:40:00,0.33125,0.3386728,0.0
226,2022-07-17 06:40:00,0.1971830985915492,0.20496598,0.0
348,2022-07-17 06:40:00,0.2209302325581395,0.22405374,0.0
111,2022-07-17 06:40:00,0.2352941176470588,0.24831024,0.0
328,2022-07-17 06:40:00,0.4105263157894737,0.41952956,0.0
224,2022-07-17 06:40:00,0.2127659574468085,0.23807533,0.0
333,2022-07-17 06:40:00,0.7159090909090909,0.70484227,0.0
309,2022-07-17 06:40:00,0.2184873949579832,0.19334395,0.0
107,2022-07-17 06:40:00,0.2727272727272727,0.27361763,0.0
330,2022-07-17 06:40:00,0.3142857142857143,0.3163427,0.0
205,2022-07-17 06:40:00,0.0847457627118644,0.09101166,0.0
320,2022-07-17 06:40:00,0.0,0.0062471386,0.0
217,2022-07-17 06:40:00,0.1472868217054263,0.15433168,0.0
227,2022-07-17 06:40:00,0.4526315789473684,0.45225918,0.0
105,2022-07-17 06:40:00,0.2150537634408602,0.23036548,0.0
110,2022-07-17 06:40:00,0.1162790697674418,0.118226886,0.0
323,2022-07-17 06:40:00,0.073170731707317,0.07100904,0.0
202,2022-07-17 06:40:00,0.2280701754385964,0.23026069,0.0
204,2022-07-17 06:40:00,0.0526315789473684,0.07117126,0.0
322,2022-07-17 06:40:00,0.3939393939393939,0.39998814,0.0
225,2022-07-17 06:40:00,0.3,0.2968391,0.0
108,2022-07-17 06:40:00,0.3846153846153846,0.39082175,0.0
206,2022-07-17 06:40:00,0.1130434782608695,0.10983319,0.0
329,2022-07-17 06:40:00,0.3258426966292135,0.32429415,0.0
340,2022-07-17 06:40:00,0.2608695652173913,0.25731382,0.0
123,2022-07-17 06:40:00,0.1428571428571428,0.14803545,0.0
124,2022-07-17 06:40:00,0.1428571428571428,0.14803812,0.0
216,2022-07-17 06:40:00,0.375,0.3762425,0.0
102,2022-07-17 06:40:00,0.6333333333333333,0.6311233,0.0
223,2022-07-17 06:40:00,0.3081761006289308,0.30142197,0.0
115,2022-07-17 06:40:00,0.0434782608695652,0.046968907,0.0
235,2022-07-17 06:40:00,0.4186046511627907,0.41562808,0.0
109,2022-07-17 06:40:00,0.1282051282051282,0.12862079,0.0
406,2022-07-17 06:40:00,0.2857142857142857,0.28941348,0.0
324,2022-07-17 06:40:00,0.1779141104294478,0.1819138,0.0
332,2022-07-17 06:40:00,0.2043478260869565,0.21436566,0.0
325,2022-07-17 06:40:00,0.288135593220339,0.29049927,0.0
408,2022-07-17 06:40:00,0.2807017543859649,0.20910457,0.0
408,2022-07-17 06:45:00,0.2807017543859649,0.21028371,0.0
320,2022-07-17 06:45:00,0.0,0.0062471386,0.0
105,2022-07-17 06:45:00,0.2150537634408602,0.23036548,0.0
332,2022-07-17 06:45:00,0.2,0.21320285,0.0
223,2022-07-17 06:45:00,0.3081761006289308,0.30142197,0.0
110,2022-07-17 06:45:00,0.1162790697674418,0.118226886,0.0
307,2022-07-17 06:45:00,0.325,0.3366458,0.0
202,2022-07-17 06:45:00,0.2105263157894736,0.22291867,0.0
227,2022-07-17 06:45:00,0.4526315789473684,0.45225918,0.0
206,2022-07-17 06:45:00,0.1130434782608695,0.10983319,0.0
108,2022-07-17 06:45:00,0.3846153846153846,0.39082175,0.0
226,2022-07-17 06:45:00,0.1971830985915492,0.20496598,0.0
309,2022-07-17 06:45:00,0.2184873949579832,0.19334395,0.0
204,2022-07-17 06:45:00,0.0526315789473684,0.07117126,0.0
208,2022-07-17 06:45:00,0.3076923076923077,0.3063643,0.0
329,2022-07-17 06:45:00,0.3258426966292135,0.32429415,0.0
215,2022-07-17 06:45:00,0.0384615384615384,0.038797557,0.0
235,2022-07-17 06:45:00,0.4186046511627907,0.41562808,0.0
346,2022-07-17 06:45:00,0.4545454545454545,0.45308137,0.0
323,2022-07-17 06:45:00,0.073170731707317,0.07100904,0.0
205,2022-07-17 06:45:00,0.0847457627118644,0.09101166,0.0
331,2022-07-17 06:45:00,0.4722222222222222,0.47489232,0.0
115,2022-07-17 06:45:00,0.0434782608695652,0.046968907,0.0
111,2022-07-17 06:45:00,0.2352941176470588,0.24831024,0.0
124,2022-07-17 06:45:00,0.1428571428571428,0.14803812,0.0
325,2022-07-17 06:45:00,0.288135593220339,0.29049927,0.0
333,2022-07-17 06:45:00,0.7272727272727273,0.71387196,0.0
217,2022-07-17 06:45:00,0.1472868217054263,0.15433168,0.0
102,2022-07-17 06:45:00,0.6333333333333333,0.6311233,0.0
322,2022-07-17 06:45:00,0.3939393939393939,0.39998814,0.0
107,2022-07-17 06:45:00,0.2727272727272727,0.27361763,0.0
335,2022-07-17 06:45:00,0.3394833948339483,0.34590256,0.0
330,2022-07-17 06:45:00,0.3142857142857143,0.3163427,0.0
123,2022-07-17 06:45:00,0.1428571428571428,0.14803545,0.0
348,2022-07-17 06:45:00,0.2209302325581395,0.22405374,0.0
340,2022-07-17 06:45:00,0.2608695652173913,0.25731382,0.0
109,2022-07-17 06:45:00,0.1282051282051282,0.12862079,0.0
406,2022-07-17 06:45:00,0.2857142857142857,0.28941348,0.0
343,2022-07-17 06:45:00,0.0714285714285714,0.07182454,0.0
326,2022-07-17 06:45:00,0.2551724137931034,0.25549996,0.0
216,2022-07-17 06:45:00,0.375,0.3762425,0.0
347,2022-07-17 06:45:00,0.2413793103448276,0.25484714,0.0
324,2022-07-17 06:45:00,0.1779141104294478,0.1819138,0.0
225,2022-07-17 06:45:00,0.3,0.2968391,0.0
328,2022-07-17 06:45:00,0.4105263157894737,0.41952956,0.0
224,2022-07-17 06:45:00,0.2127659574468085,0.23807533,0.0
105,2022-07-17 06:50:00,0.2150537634408602,0.23036548,0.0
102,2022-07-17 06:50:00,0.6333333333333333,0.6311233,0.0
333,2022-07-17 06:50:00,0.7272727272727273,0.71387196,0.0
108,2022-07-17 06:50:00,0.3846153846153846,0.39082175,0.0
325,2022-07-17 06:50:00,0.288135593220339,0.29049927,0.0
320,2022-07-17 06:50:00,0.0,0.0062471386,0.0
328,2022-07-17 06:50:00,0.4105263157894737,0.41952956,0.0
309,2022-07-17 06:50:00,0.2184873949579832,0.19334395,0.0
340,2022-07-17 06:50:00,0.2608695652173913,0.25731382,0.0
324,2022-07-17 06:50:00,0.1779141104294478,0.1819138,0.0
332,2022-07-17 06:50:00,0.2,0.21320285,0.0
204,2022-07-17 06:50:00,0.0526315789473684,0.07117126,0.0
208,2022-07-17 06:50:00,0.3076923076923077,0.3063643,0.0
343,2022-07-17 06:50:00,0.0714285714285714,0.07182454,0.0
335,2022-07-17 06:50:00,0.3394833948339483,0.34590256,0.0
329,2022-07-17 06:50:00,0.3258426966292135,0.32429415,0.0
347,2022-07-17 06:50:00,0.2413793103448276,0.25484714,0.0
406,2022-07-17 06:50:00,0.2857142857142857,0.28941348,0.0
123,2022-07-17 06:50:00,0.1428571428571428,0.14803545,0.0
346,2022-07-17 06:50:00,0.4545454545454545,0.45308137,0.0
235,2022-07-17 06:50:00,0.4186046511627907,0.41562808,0.0
115,2022-07-17 06:50:00,0.0434782608695652,0.046968907,0.0
323,2022-07-17 06:50:00,0.073170731707317,0.07100904,0.0
331,2022-07-17 06:50:00,0.4722222222222222,0.47489232,0.0
322,2022-07-17 06:50:00,0.3939393939393939,0.39998814,0.0
109,2022-07-17 06:50:00,0.1282051282051282,0.12862079,0.0
216,2022-07-17 06:50:00,0.375,0.3762425,0.0
124,2022-07-17 06:50:00,0.1428571428571428,0.14803812,0.0
111,2022-07-17 06:50:00,0.2352941176470588,0.24831024,0.0
326,2022-07-17 06:50:00,0.2551724137931034,0.25549996,0.0
223,2022-07-17 06:50:00,0.3081761006289308,0.30142197,0.0
225,2022-07-17 06:50:00,0.3,0.2968391,0.0
348,2022-07-17 06:50:00,0.2209302325581395,0.22405374,0.0
226,2022-07-17 06:50:00,0.1971830985915492,0.20496598,0.0
205,2022-07-17 06:50:00,0.0847457627118644,0.09101166,0.0
408,2022-07-17 06:50:00,0.2807017543859649,0.21307592,0.0
202,2022-07-17 06:50:00,0.2105263157894736,0.22291867,0.0
227,2022-07-17 06:50:00,0.4631578947368421,0.47014475,0.0
307,2022-07-17 06:50:00,0.33125,0.3386728,0.0
330,2022-07-17 06:50:00,0.3142857142857143,0.3163427,0.0
110,2022-07-17 06:50:00,0.1162790697674418,0.118226886,0.0
107,2022-07-17 06:50:00,0.2727272727272727,0.27361763,0.0
206,2022-07-17 06:50:00,0.1130434782608695,0.10983319,0.0
224,2022-07-17 06:50:00,0.2127659574468085,0.23807533,0.0
217,2022-07-17 06:50:00,0.1472868217054263,0.15433168,0.0
215,2022-07-17 06:50:00,0.0384615384615384,0.038797557,0.0
111,2022-07-17 06:55:00,0.2352941176470588,0.24831024,0.0
309,2022-07-17 06:55:00,0.2184873949579832,0.19334395,0.0
408,2022-07-17 06:55:00,0.2631578947368421,0.21189311,0.0
216,2022-07-17 06:55:00,0.375,0.3762425,0.0
226,2022-07-17 06:55:00,0.2112676056338028,0.2154897,0.0
322,2022-07-17 06:55:00,0.3939393939393939,0.39995933,0.0
347,2022-07-17 06:55:00,0.2413793103448276,0.25484714,0.0
331,2022-07-17 06:55:00,0.4722222222222222,0.47489232,0.0
330,2022-07-17 06:55:00,0.3142857142857143,0.3163427,0.0
124,2022-07-17 06:55:00,0.1428571428571428,0.14803812,0.0
323,2022-07-17 06:55:00,0.073170731707317,0.07100904,0.0
205,2022-07-17 06:55:00,0.0847457627118644,0.09101166,0.0
225,2022-07-17 06:55:00,0.3,0.2968391,0.0
115,2022-07-17 06:55:00,0.0434782608695652,0.046968907,0.0
235,2022-07-17 06:55:00,0.4186046511627907,0.41562808,0.0
324,2022-07-17 06:55:00,0.1840490797546012,0.19084632,0.0
346,2022-07-17 06:55:00,0.4545454545454545,0.45308137,0.0
329,2022-07-17 06:55:00,0.3258426966292135,0.32429415,0.0
109,2022-07-17 06:55:00,0.1282051282051282,0.12862079,0.0
227,2022-07-17 06:55:00,0.4631578947368421,0.47014475,0.0
110,2022-07-17 06:55:00,0.1162790697674418,0.11824676,0.0
326,2022-07-17 06:55:00,0.2551724137931034,0.25549996,0.0
406,2022-07-17 06:55:00,0.2857142857142857,0.28941348,0.0
224,2022-07-17 06:55:00,0.2127659574468085,0.23807533,0.0
343,2022-07-17 06:55:00,0.0714285714285714,0.07182454,0.0
332,2022-07-17 06:55:00,0.2,0.21320285,0.0
328,2022-07-17 06:55:00,0.4105263157894737,0.41952956,0.0
202,2022-07-17 06:55:00,0.2105263157894736,0.22217669,0.0
320,2022-07-17 06:55:00,0.0,0.0062471386,0.0
208,2022-07-17 06:55:00,0.3076923076923077,0.3063643,0.0
206,2022-07-17 06:55:00,0.1130434782608695,0.10983319,0.0
107,2022-07-17 06:55:00,0.2727272727272727,0.27361763,0.0
223,2022-07-17 06:55:00,0.3018867924528302,0.2878901,0.0
123,2022-07-17 06:55:00,0.1428571428571428,0.14776577,0.0
340,2022-07-17 06:55:00,0.2608695652173913,0.25731382,0.0
105,2022-07-17 06:55:00,0.2150537634408602,0.23036548,0.0
348,2022-07-17 06:55:00,0.2093023255813953,0.20466241,0.0
102,2022-07-17 06:55:00,0.6333333333333333,0.6311233,0.0
325,2022-07-17 06:55:00,0.288135593220339,0.29049927,0.0
333,2022-07-17 06:55:00,0.7159090909090909,0.70978016,0.0
204,2022-07-17 06:55:00,0.0526315789473684,0.07117126,0.0
307,2022-07-17 06:55:00,0.33125,0.33719063,0.0
108,2022-07-17 06:55:00,0.3846153846153846,0.39082175,0.0
217,2022-07-17 06:55:00,0.1472868217054263,0.15433168,0.0
335,2022-07-17 06:55:00,0.3394833948339483,0.34590256,0.0
215,2022-07-17 06:55:00,0.0384615384615384,0.038797557,0.0
329,2022-07-17 07:00:00,0.3258426966292135,0.32352144,0.0
109,2022-07-17 07:00:00,0.1282051282051282,0.12771778,0.0
226,2022-07-17 07:00:00,0.2112676056338028,0.21565406,0.0
326,2022-07-17 07:00:00,0.2551724137931034,0.25452003,0.0
115,2022-07-17 07:00:00,0.0434782608695652,0.04694188,0.0
225,2022-07-17 07:00:00,0.3,0.29651967,0.0
206,2022-07-17 07:00:00,0.1130434782608695,0.11213808,0.0
331,2022-07-17 07:00:00,0.4722222222222222,0.46718764,0.0
309,2022-07-17 07:00:00,0.2184873949579832,0.18832836,0.0
110,2022-07-17 07:00:00,0.1162790697674418,0.115807526,0.0
108,2022-07-17 07:00:00,0.3846153846153846,0.3851132,0.0
123,2022-07-17 07:00:00,0.1428571428571428,0.14620279,0.0
105,2022-07-17 07:00:00,0.2043010752688172,0.22655138,0.0
325,2022-07-17 07:00:00,0.288135593220339,0.29117802,0.0
320,2022-07-17 07:00:00,0.0,0.0052164905,0.0
217,2022-07-17 07:00:00,0.1472868217054263,0.15261291,0.0
224,2022-07-17 07:00:00,0.2127659574468085,0.23594663,0.0
215,2022-07-17 07:00:00,0.0384615384615384,0.038340963,0.0
322,2022-07-17 07:00:00,0.3939393939393939,0.40637505,0.0
335,2022-07-17 07:00:00,0.3394833948339483,0.33691055,0.0
107,2022-07-17 07:00:00,0.2727272727272727,0.27306667,0.0
202,2022-07-17 07:00:00,0.2105263157894736,0.21535635,0.0
343,2022-07-17 07:00:00,0.0714285714285714,0.07208925,0.0
330,2022-07-17 07:00:00,0.3142857142857143,0.31003344,0.0
347,2022-07-17 07:00:00,0.2413793103448276,0.25843194,0.0
408,2022-07-17 07:00:00,0.2631578947368421,0.20407528,0.0
333,2022-07-17 07:00:00,0.6931818181818182,0.687099,0.0
204,2022-07-17 07:00:00,0.0526315789473684,0.07205227,0.0
328,2022-07-17 07:00:00,0.4105263157894737,0.4051959,0.0
348,2022-07-17 07:00:00,0.2093023255813953,0.20351082,0.0
124,2022-07-17 07:00:00,0.1428571428571428,0.13981768,0.0
205,2022-07-17 07:00:00,0.0847457627118644,0.09016469,0.0
406,2022-07-17 07:00:00,0.2857142857142857,0.2816395,0.0
235,2022-07-17 07:00:00,0.4186046511627907,0.40247297,0.0
332,2022-07-17 07:00:00,0.2,0.20991765,0.0
324,2022-07-17 07:00:00,0.1840490797546012,0.19080877,0.0
307,2022-07-17 07:00:00,0.33125,0.3309895,0.0
111,2022-07-17 07:00:00,0.2352941176470588,0.2451589,0.0
223,2022-07-17 07:00:00,0.3018867924528302,0.2880048,0.0
340,2022-07-17 07:00:00,0.3043478260869565,0.29630694,0.0
323,2022-07-17 07:00:00,0.073170731707317,0.0764606,0.0
346,2022-07-17 07:00:00,0.4545454545454545,0.45571816,0.0
102,2022-07-17 07:00:00,0.6333333333333333,0.63122296,0.0
227,2022-07-17 07:00:00,0.4631578947368421,0.46987033,0.0
216,2022-07-17 07:00:00,0.375,0.37263703,0.0
208,2022-07-17 07:00:00,0.3076923076923077,0.3046535,0.0
110,2022-07-17 07:05:00,0.1162790697674418,0.115807526,0.0
347,2022-07-17 07:05:00,0.2413793103448276,0.25843194,0.0
223,2022-07-17 07:05:00,0.3018867924528302,0.2880048,0.0
408,2022-07-17 07:05:00,0.2456140350877192,0.20377126,0.0
406,2022-07-17 07:05:00,0.2857142857142857,0.2816395,0.0
108,2022-07-17 07:05:00,0.3846153846153846,0.3851132,0.0
340,2022-07-17 07:05:00,0.3478260869565217,0.35162544,0.0
307,2022-07-17 07:05:00,0.33125,0.3309895,0.0
326,2022-07-17 07:05:00,0.2551724137931034,0.25452003,0.0
217,2022-07-17 07:05:00,0.1472868217054263,0.15261291,0.0
329,2022-07-17 07:05:00,0.3258426966292135,0.32352144,0.0
328,2022-07-17 07:05:00,0.4105263157894737,0.4051959,0.0
202,2022-07-17 07:05:00,0.2105263157894736,0.21535635,0.0
224,2022-07-17 07:05:00,0.2127659574468085,0.23594663,0.0
332,2022-07-17 07:05:00,0.2,0.20991765,0.0
206,2022-07-17 07:05:00,0.1130434782608695,0.11176036,0.0
225,2022-07-17 07:05:00,0.3,0.29651967,0.0
322,2022-07-17 07:05:00,0.3787878787878788,0.39900354,0.0
320,2022-07-17 07:05:00,0.0,0.0052164905,0.0
309,2022-07-17 07:05:00,0.2184873949579832,0.18832836,0.0
208,2022-07-17 07:05:00,0.3076923076923077,0.3046535,0.0
227,2022-07-17 07:05:00,0.4631578947368421,0.46987033,0.0
216,2022-07-17 07:05:00,0.375,0.37263703,0.0
346,2022-07-17 07:05:00,0.4545454545454545,0.45571816,0.0
323,2022-07-17 07:05:00,0.073170731707317,0.0764606,0.0
215,2022-07-17 07:05:00,0.0384615384615384,0.038340963,0.0
348,2022-07-17 07:05:00,0.2093023255813953,0.20351082,0.0
331,2022-07-17 07:05:00,0.4722222222222222,0.46718764,0.0
226,2022-07-17 07:05:00,0.2112676056338028,0.21565406,0.0
343,2022-07-17 07:05:00,0.0714285714285714,0.07208925,0.0
204,2022-07-17 07:05:00,0.0526315789473684,0.07205227,0.0
205,2022-07-17 07:05:00,0.0847457627118644,0.09016469,0.0
111,2022-07-17 07:05:00,0.2352941176470588,0.2451589,0.0
123,2022-07-17 07:05:00,0.1428571428571428,0.14620279,0.0
335,2022-07-17 07:05:00,0.3394833948339483,0.33691055,0.0
